grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
13086,COSMOS,C57,COSMOS_C57,2600,1400,0.0,0.0,56,test,0,0,0.6970129013061523,TN,-1,0
13087,COSMOS,C57,COSMOS_C57,2600,1600,0.0,0.0,56,test,0,0,0.05128481611609459,TN,-1,0
13088,COSMOS,C57,COSMOS_C57,2600,1800,0.115875,0.11465,56,test,1,1,0.9986624717712402,TP,-1,1
13089,COSMOS,C57,COSMOS_C57,2600,2000,0.0,0.0,56,test,0,0,0.05940421670675278,TN,-1,0
13090,COSMOS,C57,COSMOS_C57,2800,0,0.0,0.0,56,test,0,0,0.05297428369522095,TN,-1,0
13091,COSMOS,C57,COSMOS_C57,2800,200,0.0,0.0,56,test,0,0,0.6640563607215881,TN,-1,0
13092,COSMOS,C57,COSMOS_C57,2800,400,0.0,0.0,56,test,0,0,0.06810826808214188,TN,-1,0
13093,COSMOS,C57,COSMOS_C57,2800,600,0.395475,0.0,56,test,0,1,0.9998983144760132,FP,267,0
13094,COSMOS,C57,COSMOS_C57,2800,800,0.0,0.0,56,test,0,0,0.04364003241062164,TN,-1,0
13095,COSMOS,C57,COSMOS_C57,2800,1000,0.1094,0.1094,56,test,1,1,0.9921398758888245,TP,-1,1
13096,COSMOS,C57,COSMOS_C57,2800,1200,0.09325,0.09325,56,test,1,0,0.8856987357139587,FN,268,1
13097,COSMOS,C57,COSMOS_C57,2800,1400,0.0,0.0,56,test,0,0,0.07501877099275589,TN,-1,0
13098,COSMOS,C57,COSMOS_C57,2800,1600,0.0,0.0,56,test,0,0,0.1741095930337906,TN,-1,0
13099,COSMOS,C57,COSMOS_C57,2800,1800,0.10465,0.10425,56,test,1,1,0.9974416494369507,TP,-1,1
13100,COSMOS,C57,COSMOS_C57,2800,2000,0.0,0.0,56,test,0,0,0.11133981496095657,TN,-1,0
13101,COSMOS,C57,COSMOS_C57,3000,0,0.0,0.0,56,test,0,0,0.05690011382102966,TN,-1,0
13102,COSMOS,C57,COSMOS_C57,3000,200,0.123375,0.1094,56,test,1,1,0.9999996423721313,TP,-1,1
13103,COSMOS,C57,COSMOS_C57,3000,400,0.00825,0.0,56,test,0,0,0.11650519073009491,TN,-1,0
13104,COSMOS,C57,COSMOS_C57,3000,600,0.407675,0.0,56,test,0,1,0.9999998807907104,FP,269,0
13105,COSMOS,C57,COSMOS_C57,3000,800,0.0524,0.0,56,test,0,0,0.061255957931280136,TN,-1,0
13106,COSMOS,C57,COSMOS_C57,3000,1000,0.1937,0.0,56,test,0,0,0.08191607147455215,TN,-1,0
13107,COSMOS,C57,COSMOS_C57,3000,1200,0.11905,0.11905,56,test,1,1,0.997973620891571,TP,-1,1
13108,COSMOS,C57,COSMOS_C57,3000,1400,0.0,0.0,56,test,0,0,0.0508086234331131,TN,-1,0
13109,COSMOS,C57,COSMOS_C57,3000,1600,0.0311,0.02575,56,test,0,0,0.05768481642007828,TN,-1,0
13110,COSMOS,C57,COSMOS_C57,3000,1800,0.0135,0.0135,56,test,0,0,0.07044000923633575,TN,-1,0
13111,COSMOS,C57,COSMOS_C57,3000,2000,0.0,0.0,56,test,0,0,0.07013214379549026,TN,-1,0
13112,COSMOS,C57,COSMOS_C57,3200,0,0.0,0.0,56,test,0,0,0.1250612437725067,TN,-1,0
13113,COSMOS,C57,COSMOS_C57,3200,200,0.00175,0.0,56,test,0,0,0.6262897253036499,TN,-1,0
13114,COSMOS,C57,COSMOS_C57,3200,400,0.0,0.0,56,test,0,0,0.10980734974145889,TN,-1,0
13115,COSMOS,C57,COSMOS_C57,3200,600,0.0,0.0,56,test,0,0,0.09893451631069183,TN,-1,0
13116,COSMOS,C57,COSMOS_C57,3200,800,0.049075,0.0079,56,test,0,0,0.10938204824924469,TN,-1,0
13117,COSMOS,C57,COSMOS_C57,3200,1000,0.3298,0.21645,56,test,1,1,0.9999696016311646,TP,-1,1
13118,COSMOS,C57,COSMOS_C57,3200,1200,0.0,0.0,56,test,0,0,0.07634484022855759,TN,-1,0
13119,COSMOS,C57,COSMOS_C57,3200,1400,0.0,0.0,56,test,0,0,0.0961606353521347,TN,-1,0
13120,COSMOS,C57,COSMOS_C57,3200,1600,0.0901,0.08365,56,test,1,1,0.9980691075325012,TP,-1,1
13121,COSMOS,C57,COSMOS_C57,3200,1800,0.06205,0.0,56,test,0,0,0.08897356688976288,TN,-1,0
13122,COSMOS,C57,COSMOS_C57,3200,2000,0.0309,0.0,56,test,0,0,0.15573371946811676,TN,-1,0
13123,COSMOS,C57,COSMOS_C57,3400,0,0.0197,0.00045,56,test,0,0,0.07349947839975357,TN,-1,0
13124,COSMOS,C57,COSMOS_C57,3400,200,0.426525,0.1987,56,test,1,1,0.9957821369171143,TP,-1,1
13125,COSMOS,C57,COSMOS_C57,3400,400,0.0,0.0,56,test,0,0,0.10195581614971161,TN,-1,0
13126,COSMOS,C57,COSMOS_C57,3400,600,0.0,0.0,56,test,0,0,0.05232873558998108,TN,-1,0
13127,COSMOS,C57,COSMOS_C57,3400,800,0.04675,0.03185,56,test,0,0,0.08634766936302185,TN,-1,0
13128,COSMOS,C57,COSMOS_C57,3400,1000,0.163475,0.14515,56,test,1,1,0.9999922513961792,TP,-1,1
13129,COSMOS,C57,COSMOS_C57,3400,1200,0.0,0.0,56,test,0,0,0.09366395324468613,TN,-1,0
13130,COSMOS,C57,COSMOS_C57,3400,1400,0.12195,0.1094,56,test,1,1,0.9996955394744873,TP,-1,1
13131,COSMOS,C57,COSMOS_C57,3400,1600,0.1132,0.1094,56,test,1,1,0.9999990463256836,TP,-1,1
13132,COSMOS,C57,COSMOS_C57,3400,1800,0.22135,0.0,56,test,0,1,0.9998512268066406,FP,270,0
13133,COSMOS,C57,COSMOS_C57,3400,2000,0.1326,0.0,56,test,0,0,0.06993138790130615,TN,-1,0
13134,COSMOS,C57,COSMOS_C57,3600,0,0.0,0.0,56,test,0,0,0.041564539074897766,TN,-1,0
13135,COSMOS,C57,COSMOS_C57,3600,200,0.00075,0.0,56,test,0,0,0.07947702705860138,TN,-1,0
13136,COSMOS,C57,COSMOS_C57,3600,400,0.0,0.0,56,test,0,0,0.056733354926109314,TN,-1,0
13137,COSMOS,C57,COSMOS_C57,3600,600,0.0,0.0,56,test,0,0,0.10461465269327164,TN,-1,0
13138,COSMOS,C57,COSMOS_C57,3600,800,0.0154,0.0154,56,test,0,0,0.09193223714828491,TN,-1,0
13139,COSMOS,C57,COSMOS_C57,3600,1000,0.02085,0.02085,56,test,0,0,0.0808066874742508,TN,-1,0
13140,COSMOS,C57,COSMOS_C57,3600,1200,0.02585,0.0224,56,test,0,1,0.9995632767677307,FP,271,0
13141,COSMOS,C57,COSMOS_C57,3600,1400,0.12105,0.1015,56,test,1,1,0.9995322227478027,TP,-1,1
13142,COSMOS,C57,COSMOS_C57,3600,1600,0.1339,0.087725,56,test,1,1,0.9900577664375305,TP,-1,1
13143,COSMOS,C57,COSMOS_C57,3600,1800,0.035875,0.00525,56,test,0,0,0.04878389462828636,TN,-1,0
13144,COSMOS,C57,COSMOS_C57,3600,2000,0.0,0.0,56,test,0,0,0.09179148077964783,TN,-1,0
13145,COSMOS,C57,COSMOS_C57,3800,0,0.0,0.0,56,test,0,0,0.04425650089979172,TN,-1,0
13146,COSMOS,C57,COSMOS_C57,3800,200,0.0,0.0,56,test,0,0,0.04054485261440277,TN,-1,0
13147,COSMOS,C57,COSMOS_C57,3800,400,0.0,0.0,56,test,0,0,0.14033544063568115,TN,-1,0
13148,COSMOS,C57,COSMOS_C57,3800,600,0.0,0.0,56,test,0,0,0.07260062545537949,TN,-1,0
13149,COSMOS,C57,COSMOS_C57,3800,800,0.22925,0.1059,56,test,1,1,0.9999513626098633,TP,-1,1
13150,COSMOS,C57,COSMOS_C57,3800,1000,0.0,0.0,56,test,0,0,0.06034477800130844,TN,-1,0
13151,COSMOS,C57,COSMOS_C57,3800,1200,0.0888,0.087,56,test,1,1,0.9999971389770508,TP,-1,1
13152,COSMOS,C57,COSMOS_C57,3800,1400,0.0,0.0,56,test,0,0,0.04334104061126709,TN,-1,0
13153,COSMOS,C57,COSMOS_C57,3800,1600,0.034075,0.034075,56,test,0,0,0.08252348750829697,TN,-1,0
13154,COSMOS,C57,COSMOS_C57,3800,1800,0.00035,0.00035,56,test,0,0,0.041075605899095535,TN,-1,0
13155,COSMOS,C57,COSMOS_C57,3800,2000,0.08365,0.0,56,test,0,0,0.06622423976659775,TN,-1,0
13156,COSMOS,C57,COSMOS_C57,4000,0,0.0,0.0,56,test,0,0,0.0863063633441925,TN,-1,0
13157,COSMOS,C57,COSMOS_C57,4000,200,0.0,0.0,56,test,0,0,0.08891112357378006,TN,-1,0
13158,COSMOS,C57,COSMOS_C57,4000,400,0.0,0.0,56,test,0,0,0.09046008437871933,TN,-1,0
13159,COSMOS,C57,COSMOS_C57,4000,600,0.1918,0.057275,56,test,0,1,0.9995556473731995,FP,272,0
13160,COSMOS,C57,COSMOS_C57,4000,800,0.5346,0.157125,56,test,1,1,0.9999998807907104,TP,-1,1
13161,COSMOS,C57,COSMOS_C57,4000,1000,0.0,0.0,56,test,0,0,0.05871830880641937,TN,-1,0
13162,COSMOS,C57,COSMOS_C57,4000,1200,0.0,0.0,56,test,0,0,0.06323761492967606,TN,-1,0
13163,COSMOS,C57,COSMOS_C57,4000,1400,0.0,0.0,56,test,0,0,0.052801210433244705,TN,-1,0
13164,COSMOS,C57,COSMOS_C57,4000,1600,0.25565,0.21705,56,test,1,1,0.9999910593032837,TP,-1,1
13165,COSMOS,C57,COSMOS_C57,4000,1800,0.0,0.0,56,test,0,0,0.793101966381073,TN,-1,0
13166,COSMOS,C57,COSMOS_C57,4000,2000,0.129175,0.1094,56,test,1,1,0.9999974966049194,TP,-1,1
19173,SN-C1,C24,SN-C1_C24,0,0,0.0,0.0,83,test,0,0,0.03751625493168831,TN,-1,0
19174,SN-C1,C24,SN-C1_C24,0,200,0.0,0.0,83,test,0,0,0.17805276811122894,TN,-1,0
19175,SN-C1,C24,SN-C1_C24,0,400,0.0,0.0,83,test,0,0,0.2154380828142166,TN,-1,0
19176,SN-C1,C24,SN-C1_C24,0,600,0.0,0.0,83,test,0,0,0.21436266601085663,TN,-1,0
19177,SN-C1,C24,SN-C1_C24,0,800,0.0,0.0,83,test,0,0,0.02812269516289234,TN,-1,0
19178,SN-C1,C24,SN-C1_C24,0,1000,0.0,0.0,83,test,0,0,0.02267342060804367,TN,-1,0
19179,SN-C1,C24,SN-C1_C24,0,1200,0.0,0.0,83,test,0,0,0.03923644497990608,TN,-1,0
19180,SN-C1,C24,SN-C1_C24,0,1400,0.0,0.0,83,test,0,0,0.04079018160700798,TN,-1,0
19181,SN-C1,C24,SN-C1_C24,0,1600,0.0,0.0,83,test,0,0,0.030033741146326065,TN,-1,0
19182,SN-C1,C24,SN-C1_C24,0,1800,0.0,0.0,83,test,0,0,0.03201771154999733,TN,-1,0
19183,SN-C1,C24,SN-C1_C24,0,2000,0.0,0.0,83,test,0,0,0.05214057117700577,TN,-1,0
19184,SN-C1,C24,SN-C1_C24,200,0,0.0,0.0,83,test,0,0,0.03743981570005417,TN,-1,0
19185,SN-C1,C24,SN-C1_C24,200,200,0.0,0.0,83,test,0,1,0.9999935626983643,FP,273,0
19186,SN-C1,C24,SN-C1_C24,200,400,0.0,0.0,83,test,0,0,0.06808831542730331,TN,-1,0
19187,SN-C1,C24,SN-C1_C24,200,600,0.0,0.0,83,test,0,0,0.059948891401290894,TN,-1,0
19188,SN-C1,C24,SN-C1_C24,200,800,0.0,0.0,83,test,0,0,0.1007964089512825,TN,-1,0
19189,SN-C1,C24,SN-C1_C24,200,1000,0.0,0.0,83,test,0,0,0.06426078826189041,TN,-1,0
19190,SN-C1,C24,SN-C1_C24,200,1200,0.0,0.0,83,test,0,0,0.06505308300256729,TN,-1,0
19191,SN-C1,C24,SN-C1_C24,200,1400,0.0,0.0,83,test,0,0,0.085246242582798,TN,-1,0
19192,SN-C1,C24,SN-C1_C24,200,1600,0.0,0.0,83,test,0,0,0.8191075921058655,TN,-1,0
19193,SN-C1,C24,SN-C1_C24,200,1800,0.0,0.0,83,test,0,1,0.9997820258140564,FP,274,0
19194,SN-C1,C24,SN-C1_C24,200,2000,0.0,0.0,83,test,0,0,0.061990004032850266,TN,-1,0
19195,SN-C1,C24,SN-C1_C24,400,0,0.0,0.0,83,test,0,0,0.051485903561115265,TN,-1,0
19196,SN-C1,C24,SN-C1_C24,400,200,0.0,0.0,83,test,0,0,0.32741671800613403,TN,-1,0
19197,SN-C1,C24,SN-C1_C24,400,400,0.053575,0.053575,83,test,0,1,0.9925329685211182,FP,275,0
19198,SN-C1,C24,SN-C1_C24,400,600,0.0563,0.0563,83,test,0,1,0.99764484167099,FP,276,0
19199,SN-C1,C24,SN-C1_C24,400,800,0.0,0.0,83,test,0,0,0.2462354451417923,TN,-1,0
19200,SN-C1,C24,SN-C1_C24,400,1000,0.0,0.0,83,test,0,0,0.11530885100364685,TN,-1,0
19201,SN-C1,C24,SN-C1_C24,400,1200,0.0,0.0,83,test,0,0,0.07806237041950226,TN,-1,0
19202,SN-C1,C24,SN-C1_C24,400,1400,0.0,0.0,83,test,0,0,0.11899504065513611,TN,-1,0
19203,SN-C1,C24,SN-C1_C24,400,1600,0.0,0.0,83,test,0,0,0.07649458944797516,TN,-1,0
19204,SN-C1,C24,SN-C1_C24,400,1800,0.0,0.0,83,test,0,0,0.09919359534978867,TN,-1,0
19205,SN-C1,C24,SN-C1_C24,400,2000,0.0,0.0,83,test,0,0,0.06154756247997284,TN,-1,0
19206,SN-C1,C24,SN-C1_C24,600,0,0.0,0.0,83,test,0,0,0.032809678465127945,TN,-1,0
19207,SN-C1,C24,SN-C1_C24,600,200,0.0,0.0,83,test,0,0,0.5740149617195129,TN,-1,0
19208,SN-C1,C24,SN-C1_C24,600,400,0.0,0.0,83,test,0,0,0.2563530206680298,TN,-1,0
19209,SN-C1,C24,SN-C1_C24,600,600,0.0,0.0,83,test,0,0,0.08242588490247726,TN,-1,0
19210,SN-C1,C24,SN-C1_C24,600,800,0.0,0.0,83,test,0,0,0.08045768737792969,TN,-1,0
19211,SN-C1,C24,SN-C1_C24,600,1000,0.0,0.0,83,test,0,0,0.0951332077383995,TN,-1,0
19212,SN-C1,C24,SN-C1_C24,600,1200,0.0,0.0,83,test,0,1,0.9987367987632751,FP,277,0
19213,SN-C1,C24,SN-C1_C24,600,1400,0.0,0.0,83,test,0,0,0.06872905045747757,TN,-1,0
19214,SN-C1,C24,SN-C1_C24,600,1600,0.0,0.0,83,test,0,0,0.10599436610937119,TN,-1,0
19215,SN-C1,C24,SN-C1_C24,600,1800,0.0,0.0,83,test,0,0,0.05784974619746208,TN,-1,0
19216,SN-C1,C24,SN-C1_C24,600,2000,0.0,0.0,83,test,0,0,0.042945146560668945,TN,-1,0
19217,SN-C1,C24,SN-C1_C24,800,0,0.0,0.0,83,test,0,0,0.04870102182030678,TN,-1,0
19218,SN-C1,C24,SN-C1_C24,800,200,0.0,0.0,83,test,0,0,0.08069021999835968,TN,-1,0
19219,SN-C1,C24,SN-C1_C24,800,400,0.0,0.0,83,test,0,0,0.10195468366146088,TN,-1,0
19220,SN-C1,C24,SN-C1_C24,800,600,0.0,0.0,83,test,0,0,0.07913404703140259,TN,-1,0
19221,SN-C1,C24,SN-C1_C24,800,800,0.0,0.0,83,test,0,0,0.06883326917886734,TN,-1,0
19222,SN-C1,C24,SN-C1_C24,800,1000,0.0,0.0,83,test,0,0,0.5161023736000061,TN,-1,0
19223,SN-C1,C24,SN-C1_C24,800,1200,0.0,0.0,83,test,0,0,0.07608208060264587,TN,-1,0
19224,SN-C1,C24,SN-C1_C24,800,1400,0.0,0.0,83,test,0,0,0.07426397502422333,TN,-1,0
19225,SN-C1,C24,SN-C1_C24,800,1600,0.0,0.0,83,test,0,0,0.07385426759719849,TN,-1,0
19226,SN-C1,C24,SN-C1_C24,800,1800,0.0,0.0,83,test,0,0,0.10065165907144547,TN,-1,0
19227,SN-C1,C24,SN-C1_C24,800,2000,0.0,0.0,83,test,0,0,0.0776146873831749,TN,-1,0
19228,SN-C1,C24,SN-C1_C24,1000,0,0.0,0.0,83,test,0,0,0.030872216448187828,TN,-1,0
19229,SN-C1,C24,SN-C1_C24,1000,200,0.0,0.0,83,test,0,0,0.07453801482915878,TN,-1,0
19230,SN-C1,C24,SN-C1_C24,1000,400,0.0,0.0,83,test,0,0,0.06389260292053223,TN,-1,0
19231,SN-C1,C24,SN-C1_C24,1000,600,0.0,0.0,83,test,0,0,0.2730046808719635,TN,-1,0
19232,SN-C1,C24,SN-C1_C24,1000,800,0.0,0.0,83,test,0,0,0.09583730250597,TN,-1,0
19233,SN-C1,C24,SN-C1_C24,1000,1000,0.0,0.0,83,test,0,0,0.6264880299568176,TN,-1,0
19234,SN-C1,C24,SN-C1_C24,1000,1200,0.0,0.0,83,test,0,0,0.18767443299293518,TN,-1,0
19235,SN-C1,C24,SN-C1_C24,1000,1400,0.0,0.0,83,test,0,0,0.05739838629961014,TN,-1,0
19236,SN-C1,C24,SN-C1_C24,1000,1600,0.0,0.0,83,test,0,0,0.07617931813001633,TN,-1,0
19237,SN-C1,C24,SN-C1_C24,1000,1800,0.0,0.0,83,test,0,0,0.10323158651590347,TN,-1,0
19238,SN-C1,C24,SN-C1_C24,1000,2000,0.0,0.0,83,test,0,0,0.05149121955037117,TN,-1,0
19239,SN-C1,C24,SN-C1_C24,1200,0,0.0,0.0,83,test,0,0,0.0379013791680336,TN,-1,0
19240,SN-C1,C24,SN-C1_C24,1200,200,0.0,0.0,83,test,0,0,0.07672323286533356,TN,-1,0
19241,SN-C1,C24,SN-C1_C24,1200,400,0.0,0.0,83,test,0,0,0.10251597315073013,TN,-1,0
19242,SN-C1,C24,SN-C1_C24,1200,600,0.0,0.0,83,test,0,0,0.08400848507881165,TN,-1,0
19243,SN-C1,C24,SN-C1_C24,1200,800,0.0,0.0,83,test,0,0,0.06788473576307297,TN,-1,0
19244,SN-C1,C24,SN-C1_C24,1200,1000,0.0,0.0,83,test,0,0,0.062251005321741104,TN,-1,0
19245,SN-C1,C24,SN-C1_C24,1200,1200,0.0,0.0,83,test,0,0,0.06593664735555649,TN,-1,0
19246,SN-C1,C24,SN-C1_C24,1200,1400,0.0,0.0,83,test,0,0,0.06281782686710358,TN,-1,0
19247,SN-C1,C24,SN-C1_C24,1200,1600,0.0,0.0,83,test,0,0,0.08147873729467392,TN,-1,0
19248,SN-C1,C24,SN-C1_C24,1200,1800,0.0,0.0,83,test,0,0,0.7043992280960083,TN,-1,0
19249,SN-C1,C24,SN-C1_C24,1200,2000,0.0,0.0,83,test,0,0,0.38836246728897095,TN,-1,0
19250,SN-C1,C24,SN-C1_C24,1400,0,0.0,0.0,83,test,0,0,0.035396333783864975,TN,-1,0
19251,SN-C1,C24,SN-C1_C24,1400,200,0.0,0.0,83,test,0,0,0.09755071997642517,TN,-1,0
19252,SN-C1,C24,SN-C1_C24,1400,400,0.0,0.0,83,test,0,0,0.08763263374567032,TN,-1,0
19253,SN-C1,C24,SN-C1_C24,1400,600,0.0,0.0,83,test,0,0,0.0821232721209526,TN,-1,0
19254,SN-C1,C24,SN-C1_C24,1400,800,0.0,0.0,83,test,0,0,0.0805843397974968,TN,-1,0
19255,SN-C1,C24,SN-C1_C24,1400,1000,0.0,0.0,83,test,0,0,0.10608210414648056,TN,-1,0
19256,SN-C1,C24,SN-C1_C24,1400,1200,0.0,0.0,83,test,0,0,0.06907591968774796,TN,-1,0
19257,SN-C1,C24,SN-C1_C24,1400,1400,0.0,0.0,83,test,0,0,0.06710375100374222,TN,-1,0
19258,SN-C1,C24,SN-C1_C24,1400,1600,0.0,0.0,83,test,0,0,0.08236996084451675,TN,-1,0
19259,SN-C1,C24,SN-C1_C24,1400,1800,0.0,0.0,83,test,0,0,0.1326625645160675,TN,-1,0
19260,SN-C1,C24,SN-C1_C24,1400,2000,0.0,0.0,83,test,0,0,0.06635553389787674,TN,-1,0
19261,SN-C1,C24,SN-C1_C24,1600,0,0.0,0.0,83,test,0,0,0.10779670625925064,TN,-1,0
19262,SN-C1,C24,SN-C1_C24,1600,200,0.0,0.0,83,test,0,0,0.08257155120372772,TN,-1,0
19263,SN-C1,C24,SN-C1_C24,1600,400,0.0,0.0,83,test,0,0,0.060903117060661316,TN,-1,0
19264,SN-C1,C24,SN-C1_C24,1600,600,0.0,0.0,83,test,0,0,0.07024406641721725,TN,-1,0
19265,SN-C1,C24,SN-C1_C24,1600,800,0.0,0.0,83,test,0,0,0.480659157037735,TN,-1,0
19266,SN-C1,C24,SN-C1_C24,1600,1000,0.0,0.0,83,test,0,0,0.09308405220508575,TN,-1,0
19267,SN-C1,C24,SN-C1_C24,1600,1200,0.0,0.0,83,test,0,0,0.078549325466156,TN,-1,0
19268,SN-C1,C24,SN-C1_C24,1600,1400,0.0,0.0,83,test,0,0,0.07424692064523697,TN,-1,0
19269,SN-C1,C24,SN-C1_C24,1600,1600,0.0,0.0,83,test,0,0,0.2238234281539917,TN,-1,0
19270,SN-C1,C24,SN-C1_C24,1600,1800,0.0,0.0,83,test,0,0,0.08809556812047958,TN,-1,0
19271,SN-C1,C24,SN-C1_C24,1600,2000,0.0,0.0,83,test,0,0,0.05304967984557152,TN,-1,0
19272,SN-C1,C24,SN-C1_C24,1800,0,0.0,0.0,83,test,0,0,0.024573350325226784,TN,-1,0
19273,SN-C1,C24,SN-C1_C24,1800,200,0.0,0.0,83,test,0,0,0.03031567484140396,TN,-1,0
19274,SN-C1,C24,SN-C1_C24,1800,400,0.0,0.0,83,test,0,0,0.10713811218738556,TN,-1,0
19275,SN-C1,C24,SN-C1_C24,1800,600,0.0,0.0,83,test,0,0,0.0600937083363533,TN,-1,0
19276,SN-C1,C24,SN-C1_C24,1800,800,0.0,0.0,83,test,0,0,0.0671117901802063,TN,-1,0
19277,SN-C1,C24,SN-C1_C24,1800,1000,0.0,0.0,83,test,0,0,0.0796346664428711,TN,-1,0
19278,SN-C1,C24,SN-C1_C24,1800,1200,0.0,0.0,83,test,0,0,0.06830639392137527,TN,-1,0
19279,SN-C1,C24,SN-C1_C24,1800,1400,0.0,0.0,83,test,0,0,0.10018033534288406,TN,-1,0
19280,SN-C1,C24,SN-C1_C24,1800,1600,0.0,0.0,83,test,0,0,0.17452673614025116,TN,-1,0
19281,SN-C1,C24,SN-C1_C24,1800,1800,0.0,0.0,83,test,0,0,0.06366625428199768,TN,-1,0
19282,SN-C1,C24,SN-C1_C24,1800,2000,0.0,0.0,83,test,0,0,0.057706739753484726,TN,-1,0
19283,SN-C1,C24,SN-C1_C24,2000,0,0.0,0.0,83,test,0,0,0.030482303351163864,TN,-1,0
19284,SN-C1,C24,SN-C1_C24,2000,200,0.0,0.0,83,test,0,0,0.06751640141010284,TN,-1,0
19285,SN-C1,C24,SN-C1_C24,2000,400,0.0,0.0,83,test,0,0,0.07553795725107193,TN,-1,0
19286,SN-C1,C24,SN-C1_C24,2000,600,0.0,0.0,83,test,0,0,0.14261646568775177,TN,-1,0
19287,SN-C1,C24,SN-C1_C24,2000,800,0.0,0.0,83,test,0,0,0.09212686121463776,TN,-1,0
19288,SN-C1,C24,SN-C1_C24,2000,1000,0.0,0.0,83,test,0,0,0.06703005731105804,TN,-1,0
19289,SN-C1,C24,SN-C1_C24,2000,1200,0.0,0.0,83,test,0,0,0.08812772482633591,TN,-1,0
19290,SN-C1,C24,SN-C1_C24,2000,1400,0.0,0.0,83,test,0,0,0.07769390195608139,TN,-1,0
19291,SN-C1,C24,SN-C1_C24,2000,1600,0.0,0.0,83,test,0,0,0.09880510717630386,TN,-1,0
19292,SN-C1,C24,SN-C1_C24,2000,1800,0.0,0.0,83,test,0,0,0.0759875476360321,TN,-1,0
19293,SN-C1,C24,SN-C1_C24,2000,2000,0.0,0.0,83,test,0,0,0.05729664862155914,TN,-1,0
19294,SN-C1,C24,SN-C1_C24,2200,0,0.0,0.0,83,test,0,0,0.038376275449991226,TN,-1,0
19295,SN-C1,C24,SN-C1_C24,2200,200,0.0,0.0,83,test,0,0,0.07568106055259705,TN,-1,0
19296,SN-C1,C24,SN-C1_C24,2200,400,0.0,0.0,83,test,0,0,0.06530974805355072,TN,-1,0
19297,SN-C1,C24,SN-C1_C24,2200,600,0.0,0.0,83,test,0,0,0.36728206276893616,TN,-1,0
19298,SN-C1,C24,SN-C1_C24,2200,800,0.0,0.0,83,test,0,0,0.07287530601024628,TN,-1,0
19299,SN-C1,C24,SN-C1_C24,2200,1000,0.0,0.0,83,test,0,0,0.08849050849676132,TN,-1,0
19300,SN-C1,C24,SN-C1_C24,2200,1200,0.0,0.0,83,test,0,0,0.05708666890859604,TN,-1,0
19301,SN-C1,C24,SN-C1_C24,2200,1400,0.0,0.0,83,test,0,0,0.5498707890510559,TN,-1,0
19302,SN-C1,C24,SN-C1_C24,2200,1600,0.0,0.0,83,test,0,0,0.052876416593790054,TN,-1,0
19303,SN-C1,C24,SN-C1_C24,2200,1800,0.0,0.0,83,test,0,0,0.06952134519815445,TN,-1,0
19304,SN-C1,C24,SN-C1_C24,2200,2000,0.0,0.0,83,test,0,0,0.061873335391283035,TN,-1,0
19305,SN-C1,C24,SN-C1_C24,2400,0,0.0,0.0,83,test,0,0,0.05205627903342247,TN,-1,0
19306,SN-C1,C24,SN-C1_C24,2400,200,0.0,0.0,83,test,0,0,0.053585201501846313,TN,-1,0
19307,SN-C1,C24,SN-C1_C24,2400,400,0.0,0.0,83,test,0,0,0.18748274445533752,TN,-1,0
19308,SN-C1,C24,SN-C1_C24,2400,600,0.0,0.0,83,test,0,0,0.12485554814338684,TN,-1,0
19309,SN-C1,C24,SN-C1_C24,2400,800,0.0,0.0,83,test,0,0,0.0627906322479248,TN,-1,0
19310,SN-C1,C24,SN-C1_C24,2400,1000,0.0,0.0,83,test,0,0,0.08510348200798035,TN,-1,0
19311,SN-C1,C24,SN-C1_C24,2400,1200,0.0,0.0,83,test,0,0,0.0446048378944397,TN,-1,0
19312,SN-C1,C24,SN-C1_C24,2400,1400,0.0,0.0,83,test,0,0,0.13651350140571594,TN,-1,0
19313,SN-C1,C24,SN-C1_C24,2400,1600,0.0,0.0,83,test,0,0,0.07840631157159805,TN,-1,0
19314,SN-C1,C24,SN-C1_C24,2400,1800,0.0,0.0,83,test,0,0,0.07222910225391388,TN,-1,0
19315,SN-C1,C24,SN-C1_C24,2400,2000,0.0,0.0,83,test,0,0,0.04771999269723892,TN,-1,0
19316,SN-C1,C24,SN-C1_C24,2600,0,0.0,0.0,83,test,0,0,0.19706077873706818,TN,-1,0
19317,SN-C1,C24,SN-C1_C24,2600,200,0.0,0.0,83,test,0,0,0.09330128133296967,TN,-1,0
19318,SN-C1,C24,SN-C1_C24,2600,400,0.0,0.0,83,test,0,0,0.07681719958782196,TN,-1,0
19319,SN-C1,C24,SN-C1_C24,2600,600,0.0,0.0,83,test,0,0,0.05456996709108353,TN,-1,0
19320,SN-C1,C24,SN-C1_C24,2600,800,0.0,0.0,83,test,0,0,0.1104041114449501,TN,-1,0
19321,SN-C1,C24,SN-C1_C24,2600,1000,0.0,0.0,83,test,0,0,0.05425262451171875,TN,-1,0
19322,SN-C1,C24,SN-C1_C24,2600,1200,0.0,0.0,83,test,0,0,0.052111487835645676,TN,-1,0
19323,SN-C1,C24,SN-C1_C24,2600,1400,0.0,0.0,83,test,0,0,0.08826986700296402,TN,-1,0
19324,SN-C1,C24,SN-C1_C24,2600,1600,0.0,0.0,83,test,0,0,0.14940668642520905,TN,-1,0
